Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,RevenuePerMonth,ServiceBundleScore,HighRiskContract,FiberOpticUser,PaperlessHighRisk,SingleCustomer,HighMonthlyCharges,TenureChargesRatio,ChargesPerService,StabilityScore,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,LifecycleStage_Growing,LifecycleStage_Loyal,LifecycleStage_Mature,LifecycleStage_New
437,1,0,1,1,72,1,1,1,1,1,1,1,1,1,114.05,8468.2,116.00273972602741,8,0,1,1,0,1,0.6258148631029987,12.672222222222222,4,False,True,False,False,False,True,False,True,False,False,False,True,False,False
2280,0,1,0,0,8,1,1,0,0,0,1,1,1,1,100.15,908.55,100.94999999999999,5,1,1,1,1,1,0.07909045971329708,16.691666666666666,0,False,True,False,True,False,False,False,True,False,False,False,False,False,True
2235,0,0,1,1,41,1,1,1,1,1,0,1,0,1,78.35,3211.2,76.45714285714286,6,0,0,1,0,0,0.516698172652804,11.192857142857141,4,True,False,False,False,True,False,False,True,False,False,False,False,True,False
4460,1,0,1,0,18,1,0,0,0,1,1,0,0,0,78.2,1468.75,77.30263157894737,3,1,1,0,0,0,0.22727272727272727,19.55,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False
3761,0,0,1,0,72,1,1,1,1,1,0,1,1,1,82.65,5919.35,81.08698630136986,7,0,0,1,0,0,0.8607292289300656,10.33125,3,True,False,False,False,False,True,False,True,False,False,False,True,False,False
5748,0,0,0,0,21,1,1,0,1,0,0,1,1,1,99.85,1992.55,90.57045454545454,5,1,1,1,1,1,0.20823004462072386,16.641666666666666,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False
3568,0,0,0,0,21,1,0,0,1,0,1,1,1,1,99.15,1956.4,88.92727272727274,5,1,1,1,1,1,0.20968547179231153,16.525000000000002,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False
2976,1,0,0,1,19,1,1,0,0,0,0,0,0,1,24.1,439.2,21.96,2,1,0,1,0,0,0.7569721115537849,8.033333333333333,1,False,False,True,True,False,False,False,True,False,False,True,False,False,False
5928,0,0,1,1,61,1,0,0,0,0,0,0,0,0,19.75,1311.6,21.154838709677417,1,0,0,0,0,0,2.9397590361445785,9.875,4,False,False,True,False,False,True,False,True,False,False,False,True,False,False
1639,1,1,0,0,17,1,0,0,0,0,0,0,0,1,45.05,770.6,42.81111111111111,1,1,0,1,1,0,0.3691639522258415,22.525,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False
2079,1,0,1,1,70,1,1,1,1,0,0,1,1,1,106.05,7554.05,106.39507042253521,6,1,1,1,0,1,0.6539000467071462,15.15,3,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1280,0,1,1,0,72,1,1,1,1,1,1,1,1,1,114.85,8317.95,113.94452054794522,8,0,1,1,0,1,0.6214933103150626,12.761111111111111,3,False,True,False,False,False,True,True,False,False,False,False,True,False,False
667,1,0,0,0,49,0,0,0,0,1,0,0,0,1,30.2,1453.1,29.061999999999998,1,1,0,1,1,0,1.5705128205128205,15.1,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False
3524,0,1,0,0,11,1,1,0,0,0,0,0,1,1,84.8,906.85,75.57083333333334,3,1,1,1,1,0,0.12820512820512822,21.2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,True
5283,0,0,0,1,19,1,0,0,0,0,1,0,0,0,48.8,953.65,47.6825,2,1,0,0,0,0,0.3815261044176707,16.266666666666666,1,True,False,False,True,False,False,False,False,False,True,True,False,False,False
485,1,0,1,1,72,1,1,0,0,0,0,0,1,1,84.5,6130.85,83.98424657534247,3,0,1,1,0,0,0.8421052631578947,21.125,4,False,True,False,False,False,True,False,True,False,False,False,True,False,False
6121,0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.5,159.35,17.705555555555556,1,0,0,0,0,0,0.3902439024390244,9.75,3,False,False,True,False,False,True,True,False,False,False,False,False,False,True
2136,1,0,0,1,15,1,1,0,1,0,0,1,0,1,91.0,1430.05,89.378125,4,1,1,1,0,1,0.16304347826086957,18.2,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False
6501,0,0,1,0,67,1,1,0,1,1,0,1,1,1,105.7,6816.95,100.24926470588235,6,0,1,1,0,1,0.6279287722586692,15.1,3,False,True,False,False,True,False,True,False,False,False,False,True,False,False
5356,0,0,1,0,26,0,0,1,0,1,0,0,0,0,35.4,978.6,36.24444444444445,2,0,0,0,0,0,0.7142857142857143,11.799999999999999,3,True,False,False,False,True,False,False,True,False,False,False,False,True,False
6529,1,1,0,0,2,1,1,0,0,0,0,0,0,1,74.85,156.4,52.13333333333333,2,1,1,1,1,0,0.02636783124588003,24.95,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True
1242,0,0,1,0,21,0,0,1,0,0,0,0,0,0,28.5,629.35,28.606818181818184,1,1,0,0,0,0,0.711864406779661,14.25,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1615,0,0,1,0,49,1,0,0,0,0,0,0,0,1,20.05,923.1,18.462,1,0,0,1,0,0,2.3277909738717337,10.025,3,False,False,True,False,True,False,True,False,False,False,False,True,False,False
5082,1,0,1,1,21,1,0,0,0,0,0,0,0,0,19.8,350.1,15.913636363636364,1,0,0,0,0,0,1.0096153846153846,9.9,3,False,False,True,False,True,False,False,False,False,True,True,False,False,False
5389,0,0,1,0,51,1,0,0,0,0,0,0,0,0,69.15,3649.6,70.18461538461538,1,1,1,0,0,0,0.7270135424091233,34.575,2,False,True,False,True,False,False,False,False,False,True,False,True,False,False
3985,1,1,1,0,16,1,0,1,1,0,0,0,0,1,54.55,825.1,48.53529411764706,3,1,0,1,0,0,0.28802880288028804,13.6375,1,True,False,False,True,False,False,True,False,False,False,True,False,False,False
761,0,0,0,0,22,1,0,0,0,0,0,1,1,0,89.25,1907.85,82.95,3,1,1,0,1,0,0.24376731301939059,22.3125,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
6125,1,0,1,0,13,1,1,0,0,1,0,1,1,1,102.25,1359.0,97.07142857142857,5,1,1,1,0,1,0.12590799031476999,17.041666666666668,1,False,True,False,True,False,False,False,True,False,False,True,False,False,False
6053,0,0,0,1,43,1,1,0,0,0,0,0,0,1,25.1,1070.15,24.32159090909091,2,0,0,1,0,0,1.6475095785440612,8.366666666666667,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False
5547,0,0,0,0,3,1,0,0,0,0,0,1,1,1,89.45,240.45,60.1125,3,1,1,1,1,0,0.03316749585406302,22.3625,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1838,1,1,0,0,54,1,1,0,1,0,0,0,1,1,90.05,4931.8,89.66909090909091,4,1,1,1,1,1,0.5930807248764416,18.009999999999998,1,False,True,False,True,False,False,False,False,True,False,False,True,False,False
6979,1,0,0,1,1,0,0,0,0,0,0,0,0,0,24.2,24.2,12.1,0,1,0,0,0,0,0.03968253968253968,24.2,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True
4345,1,0,1,1,69,1,0,0,0,0,0,0,0,1,20.55,1403.1,20.044285714285714,1,0,0,1,0,0,3.201856148491879,10.275,4,False,False,True,False,True,False,False,True,False,False,False,True,False,False
3553,1,0,0,0,62,1,1,0,0,0,0,0,0,0,23.4,1429.65,22.692857142857143,2,0,0,0,1,0,2.540983606557377,7.8,2,False,False,True,False,False,True,True,False,False,False,False,True,False,False
346,0,0,0,0,2,1,0,0,0,0,0,1,1,1,90.4,168.2,56.06666666666666,3,1,1,1,1,1,0.02188183807439825,22.6,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
